3.872722387313842773e-02,1.431026160717010498e-01,4.222432672977447510e-01,3.506720662117004395e-01,4.525488987565040588e-02
6.756163388490676880e-02,1.146916449069976807e-01,7.080587744712829590e-01,5.796864256262779236e-02,5.171932280063629150e-02
4.443378373980522156e-02,3.915689513087272644e-02,7.861084491014480591e-02,7.992973923683166504e-01,3.850110247731208801e-02
3.678580820560455322e-01,1.288076043128967285e-01,3.187200799584388733e-02,3.742919266223907471e-01,9.717036038637161255e-02
3.840640187263488770e-02,4.341654479503631592e-02,4.312906041741371155e-02,8.310515880584716797e-01,4.399641603231430054e-02
1.275650262832641602e-01,4.992237687110900879e-02,4.361645504832267761e-02,7.005175352096557617e-01,7.837864756584167480e-02
3.477789834141731262e-02,4.481496289372444153e-02,1.990254521369934082e-01,6.684712767601013184e-01,5.291037261486053467e-02
3.778306394815444946e-02,3.463389351963996887e-02,5.634403228759765625e-02,8.351999521255493164e-01,3.603900223970413208e-02
4.535879567265510559e-02,5.801498889923095703e-02,7.858753204345703125e-02,7.696421742439270020e-01,4.839645698666572571e-02
3.312919661402702332e-02,3.646645322442054749e-02,3.367719054222106934e-02,8.651330471038818359e-01,3.159409761428833008e-02
4.390390515327453613e-01,2.840900048613548279e-02,1.111688762903213501e-01,8.456046134233474731e-02,3.368225991725921631e-01
3.888930752873420715e-02,5.018505081534385681e-02,3.796370700001716614e-02,8.322041034698486328e-01,4.075787961483001709e-02
4.765032976865768433e-02,6.888505816459655762e-02,4.454035311937332153e-02,7.957023978233337402e-01,4.322190582752227783e-02
4.274528473615646362e-02,4.237113893032073975e-02,8.965238928794860840e-02,7.678500413894653320e-01,5.738122016191482544e-02
3.603438287973403931e-02,3.425718843936920166e-02,4.187725856900215149e-02,8.416968584060668945e-01,4.613427445292472839e-02
3.591015934944152832e-02,3.696646168828010559e-02,3.443612903356552124e-02,8.498274683952331543e-01,4.285978153347969055e-02
4.750775545835494995e-02,4.483896493911743164e-02,6.762849688529968262e-01,1.362458914518356323e-01,9.512248635292053223e-02
4.528477415442466736e-02,4.942968487739562988e-02,3.497843444347381592e-02,8.195644617080688477e-01,5.074272677302360535e-02
3.460256755352020264e-02,3.362476825714111328e-02,3.549444675445556641e-02,8.373969793319702148e-01,5.888122320175170898e-02
7.755908370018005371e-02,7.854635268449783325e-02,6.251959502696990967e-02,6.878847479820251465e-01,9.349017590284347534e-02
1.287433505058288574e-01,4.018775001168251038e-02,3.455116227269172668e-02,8.025214821100234985e-02,7.162655591964721680e-01
3.901916444301605225e-01,4.479577764868736267e-02,3.117955625057220459e-01,4.709999263286590576e-02,2.061170190572738647e-01
1.503261923789978027e-01,1.541018933057785034e-01,8.005158603191375732e-02,5.447275042533874512e-01,7.079288363456726074e-02
5.317327976226806641e-01,1.575149595737457275e-01,4.385056346654891968e-02,4.571924358606338501e-02,2.211824804544448853e-01
3.526966646313667297e-02,3.132538497447967529e-02,5.142364278435707092e-02,8.417700529098510742e-01,4.021129384636878967e-02
4.035958275198936462e-02,3.299383446574211121e-02,3.944596275687217712e-02,7.989967465400695801e-01,8.820381760597229004e-02
3.457606956362724304e-02,3.463706001639366150e-02,6.284931302070617676e-02,8.297387957572937012e-01,3.819873929023742676e-02
4.195766150951385498e-02,4.837710782885551453e-02,4.744054377079010010e-02,8.282097578048706055e-01,3.401490300893783569e-02
4.092735424637794495e-02,7.213494926691055298e-02,3.364024460315704346e-01,4.869360327720642090e-01,6.359924376010894775e-02
3.381989896297454834e-02,3.414876013994216919e-02,3.608589991927146912e-02,8.592507243156433105e-01,3.669477254152297974e-02
8.112242817878723145e-02,7.494697719812393188e-02,7.269832491874694824e-02,7.211008667945861816e-01,5.013136193156242371e-02
4.448335245251655579e-02,7.345550060272216797e-01,8.739555627107620239e-02,8.869785070419311523e-02,4.486818611621856689e-02
3.330114111304283142e-02,3.501172736287117004e-02,3.765718266367912292e-02,8.594723343849182129e-01,3.455766662955284119e-02
3.454200923442840576e-02,7.421076297760009766e-01,1.242797523736953735e-01,5.912828445434570312e-02,3.994230553507804871e-02
5.492158606648445129e-02,7.752222418785095215e-01,3.728858754038810730e-02,5.732963606715202332e-02,7.523795962333679199e-02
5.658377408981323242e-01,6.273906677961349487e-02,4.934237152338027954e-02,7.879833132028579712e-02,2.432825267314910889e-01
3.704518079757690430e-02,3.741491585969924927e-02,3.596409410238265991e-02,8.533537387847900391e-01,3.622204437851905823e-02
3.628403320908546448e-02,2.072011232376098633e-01,3.698898479342460632e-02,6.814206838607788086e-01,3.810510039329528809e-02
4.859000444412231445e-02,3.754104673862457275e-02,5.999284982681274414e-02,8.144440054893493652e-01,3.943208605051040649e-02
3.948795422911643982e-02,3.996224701404571533e-02,4.635471478104591370e-02,8.363128900527954102e-01,3.788219392299652100e-02
2.776046656072139740e-02,8.119209408760070801e-01,6.338469684123992920e-02,4.321071878075599670e-02,5.372319743037223816e-02
3.872143477201461792e-02,3.036854974925518036e-02,4.593259841203689575e-02,4.910332709550857544e-02,8.358741402626037598e-01
3.153068572282791138e-02,8.403898477554321289e-01,2.890986949205398560e-02,5.985532328486442566e-02,3.931429237127304077e-02
3.223204612731933594e-02,3.030810505151748657e-02,5.041719973087310791e-02,8.427202701568603516e-01,4.432244971394538879e-02
3.728242218494415283e-02,3.504596650600433350e-02,6.837204843759536743e-02,8.164568543434143066e-01,4.284273833036422729e-02
3.352132812142372131e-02,3.935284912586212158e-02,4.632168635725975037e-02,8.485972881317138672e-01,3.220690041780471802e-02
3.250843286514282227e-02,3.493442758917808533e-02,3.854168951511383057e-02,8.435914516448974609e-01,5.042399093508720398e-02
3.689221292734146118e-02,7.783219814300537109e-01,1.081541776657104492e-01,3.914874047040939331e-02,3.748285025358200073e-02
8.197439461946487427e-02,5.125735402107238770e-01,4.074750468134880066e-02,4.073689877986907959e-02,3.239675760269165039e-01
5.108762159943580627e-02,5.785099044442176819e-02,2.716110944747924805e-01,5.372522398829460144e-02,5.657250881195068359e-01
3.515461459755897522e-02,3.854673728346824646e-02,1.910549998283386230e-01,6.862518787384033203e-01,4.899177327752113342e-02
4.134077951312065125e-02,5.948106572031974792e-02,4.086152836680412292e-02,7.079040259122848511e-02,7.875262498855590820e-01
3.827460110187530518e-02,9.646286070346832275e-02,1.102451384067535400e-01,4.653957858681678772e-02,7.084778547286987305e-01
3.554886206984519958e-02,3.924717381596565247e-02,3.580177575349807739e-02,8.475801944732666016e-01,4.182190448045730591e-02
3.514742478728294373e-02,3.429564833641052246e-02,3.451157733798027039e-02,8.350987434387207031e-01,6.094672903418540955e-02
3.854626789689064026e-02,3.889619931578636169e-02,5.367304384708404541e-02,8.176593780517578125e-01,5.122506991028785706e-02
3.564742580056190491e-02,6.419701874256134033e-02,5.999836698174476624e-02,7.934548258781433105e-01,4.670239239931106567e-02
3.753710538148880005e-02,2.821762301027774811e-02,3.552822396159172058e-02,7.564913630485534668e-01,1.422257423400878906e-01
6.605395674705505371e-02,4.597768187522888184e-02,4.091128334403038025e-02,6.113757193088531494e-02,7.859194874763488770e-01
1.085514128208160400e-01,2.580854892730712891e-01,1.427223086357116699e-01,9.370451420545578003e-02,3.969362974166870117e-01
3.650139272212982178e-02,3.360325843095779419e-02,5.141717940568923950e-02,8.419310450553894043e-01,3.654703870415687561e-02
2.839142084121704102e-02,7.772817611694335938e-01,7.193493843078613281e-02,8.326984196901321411e-02,3.912204131484031677e-02
7.522785663604736328e-02,7.438173294067382812e-01,5.299742519855499268e-02,4.780626296997070312e-02,8.015111088752746582e-02
3.061774969100952148e-01,7.896979153156280518e-02,8.825288712978363037e-02,4.026490747928619385e-01,1.239507496356964111e-01
4.316473379731178284e-02,4.464194178581237793e-02,4.681625217199325562e-02,8.211093544960021973e-01,4.426772519946098328e-02
4.976821690797805786e-02,4.846347495913505554e-02,7.960626482963562012e-01,6.415385752916336060e-02,4.155182465910911560e-02
3.312442079186439514e-02,3.287185356020927429e-02,4.199190437793731689e-02,8.552640676498413086e-01,3.674769029021263123e-02
3.330936282873153687e-02,3.572036698460578918e-02,4.609494656324386597e-02,8.522523045539855957e-01,3.262300044298171997e-02
3.473464399576187134e-02,3.424874320626258850e-02,4.457447677850723267e-02,8.519426584243774414e-01,3.449950739741325378e-02
3.525879234075546265e-02,4.761505126953125000e-02,3.613974153995513916e-02,8.327877521514892578e-01,4.819858074188232422e-02
4.518856480717658997e-02,4.711501672863960266e-02,7.618109583854675293e-01,4.975074529647827148e-02,9.613473713397979736e-02
1.127616465091705322e-01,7.828171551227569580e-02,6.619229912757873535e-01,6.424354016780853271e-02,8.279016613960266113e-02
3.768957778811454773e-02,4.375842586159706116e-02,3.566661849617958069e-02,8.198754787445068359e-01,6.300994753837585449e-02
7.897013425827026367e-01,5.865182355046272278e-02,4.927886277437210083e-02,4.253240302205085754e-02,5.983554571866989136e-02
3.749746084213256836e-02,3.644636645913124084e-02,4.328463599085807800e-02,8.420152664184570312e-01,4.075633734464645386e-02
4.802131280303001404e-02,4.397670552134513855e-02,8.130821585655212402e-01,5.096326768398284912e-02,4.395653307437896729e-02
3.785140439867973328e-02,3.736735880374908447e-02,4.395384714007377625e-02,8.402011394500732422e-01,4.062624648213386536e-02
5.199419707059860229e-02,4.596242681145668030e-02,6.364461779594421387e-02,4.756671935319900513e-02,7.908320426940917969e-01
3.767508640885353088e-02,3.835881873965263367e-02,3.692992031574249268e-02,8.452548980712890625e-01,4.178127273917198181e-02
3.242291882634162903e-02,8.060567378997802734e-01,4.824797064065933228e-02,7.804133743047714233e-02,3.523109480738639832e-02
7.754379510879516602e-01,5.045586451888084412e-02,5.642781034111976624e-02,2.553151547908782959e-02,9.214682877063751221e-02
4.419137164950370789e-02,8.031053841114044189e-02,1.938068270683288574e-01,6.304206252098083496e-01,5.127063766121864319e-02
3.754480183124542236e-02,3.461433947086334229e-02,1.112161204218864441e-01,7.470238208770751953e-01,6.960089504718780518e-02
4.014904201030731201e-01,5.012756586074829102e-02,8.199259638786315918e-02,3.900701180100440979e-02,4.273823499679565430e-01
4.068391025066375732e-02,3.994151577353477478e-02,3.652616217732429504e-02,8.292781114578247070e-01,5.357031524181365967e-02
3.540159761905670166e-02,3.120242618024349213e-02,3.645237535238265991e-02,8.539524078369140625e-01,4.299122095108032227e-02
7.188446819782257080e-02,5.907811596989631653e-02,1.250723898410797119e-01,4.850014448165893555e-01,2.589636147022247314e-01
1.921855211257934570e-01,5.134730339050292969e-01,1.128198578953742981e-01,5.840600281953811646e-02,1.231156215071678162e-01
3.948329389095306396e-02,5.227340385317802429e-02,3.926552832126617432e-02,8.268235325813293457e-01,4.215421155095100403e-02
4.063697904348373413e-02,3.454912081360816956e-02,3.244877979159355164e-02,8.540520668029785156e-01,3.831305354833602905e-02
3.507628291845321655e-02,3.500770777463912964e-02,3.379823639988899231e-02,8.556125164031982422e-01,4.050523415207862854e-02
3.769008070230484009e-02,4.055443778634071350e-02,6.219437122344970703e-01,2.255161553621292114e-01,7.429558783769607544e-02
1.029321029782295227e-01,1.415214389562606812e-01,6.186612322926521301e-02,3.364988788962364197e-02,6.600304841995239258e-01
3.972835466265678406e-02,3.164455667138099670e-02,3.735254704952239990e-02,8.403841257095336914e-01,5.089044570922851562e-02
1.197240650653839111e-01,6.716686487197875977e-01,8.413690328598022461e-02,2.692840434610843658e-02,9.754199534654617310e-02
3.633500635623931885e-02,3.710734844207763672e-02,4.401116073131561279e-02,8.389009833335876465e-01,4.364553093910217285e-02
3.275816515088081360e-02,3.835733234882354736e-02,3.205036371946334839e-02,8.413552641868591309e-01,5.547886341810226440e-02
3.265857696533203125e-02,3.264224901795387268e-02,5.910114943981170654e-02,8.296220302581787109e-01,4.597604274749755859e-02
3.859521448612213135e-02,3.767873719334602356e-02,3.279438614845275879e-02,8.543274402618408203e-01,3.660426661372184753e-02
3.531198203563690186e-02,3.433397412300109863e-02,3.963844478130340576e-02,8.413607478141784668e-01,4.935482144355773926e-02
3.800807148218154907e-02,3.467024490237236023e-02,3.834779560565948486e-02,8.508588671684265137e-01,3.811505436897277832e-02
3.720053285360336304e-02,3.289164975285530090e-02,4.717755317687988281e-02,8.337711691856384277e-01,4.895911738276481628e-02
3.559966385364532471e-02,4.531908780336380005e-02,4.858457148075103760e-01,4.388605058193206787e-02,3.893495202064514160e-01
4.037129506468772888e-02,3.047628141939640045e-02,5.327410250902175903e-02,8.431308269500732422e-01,3.274754062294960022e-02
3.608686104416847229e-02,3.784338012337684631e-02,4.301679134368896484e-02,8.453907966613769531e-01,3.766214847564697266e-02
4.203531444072723389e-01,5.641160905361175537e-02,3.448757901787757874e-02,3.264676406979560852e-02,4.561008810997009277e-01
3.837035223841667175e-02,4.045137390494346619e-02,3.603789582848548889e-02,8.463876247406005859e-01,3.875278308987617493e-02
4.157586023211479187e-02,4.332909360527992249e-02,4.510607197880744934e-02,8.157439231872558594e-01,5.424506589770317078e-02
3.957000002264976501e-02,6.426420807838439941e-02,7.927317023277282715e-01,4.233420640230178833e-02,6.109992042183876038e-02
3.551095128059387207e-01,3.552388399839401245e-02,4.186351597309112549e-02,6.470143795013427734e-02,5.028016567230224609e-01
4.979387298226356506e-02,5.670366063714027405e-02,5.906768515706062317e-02,7.603548765182495117e-01,7.407986372709274292e-02
6.296057254076004028e-02,1.922542154788970947e-01,3.776119649410247803e-02,1.856539845466613770e-01,5.213700532913208008e-01
3.273968771100044250e-02,4.092432186007499695e-02,8.762408047914505005e-02,8.052444458007812500e-01,3.346747905015945435e-02
3.782358020544052124e-02,3.844245150685310364e-02,3.638364374637603760e-02,8.389092683792114258e-01,4.844109714031219482e-02
1.560049951076507568e-01,4.580370709300041199e-02,3.258835896849632263e-02,4.751921445131301880e-02,7.180837988853454590e-01
7.488957643508911133e-01,3.351297602057456970e-02,1.227809190750122070e-01,4.166392609477043152e-02,5.314648896455764771e-02
4.514037445187568665e-02,6.423203945159912109e-01,1.481017619371414185e-01,4.468725621700286865e-02,1.197502464056015015e-01
3.445960208773612976e-02,3.387343138456344604e-02,3.955268114805221558e-02,8.566700220108032227e-01,3.544425964355468750e-02
5.590146183967590332e-01,6.742307543754577637e-02,4.628731310367584229e-02,3.578079864382743835e-02,2.914941310882568359e-01
6.125309690833091736e-02,4.393128678202629089e-02,9.518652409315109253e-02,5.709226801991462708e-02,7.425367832183837891e-01
3.452857956290245056e-02,3.404392302036285400e-02,3.728457912802696228e-02,8.596155047416687012e-01,3.452740237116813660e-02
3.314028680324554443e-02,3.148625418543815613e-02,1.211242973804473877e-01,7.812625169754028320e-01,3.298671171069145203e-02
7.836598157882690430e-02,5.496114119887351990e-02,5.175856128334999084e-02,5.040050670504570007e-02,7.645137906074523926e-01
5.867754667997360229e-02,5.229080840945243835e-02,7.784786224365234375e-01,5.852296575903892517e-02,5.203002318739891052e-02
3.434018045663833618e-02,3.819477558135986328e-02,3.979659825563430786e-02,8.330948352813720703e-01,5.457361415028572083e-02
3.629728406667709351e-02,4.648721218109130859e-02,6.045985966920852661e-02,8.177399039268493652e-01,3.901575505733489990e-02
4.422395676374435425e-02,3.568023815751075745e-02,5.384447425603866577e-02,8.336034417152404785e-01,3.264791145920753479e-02
5.460200831294059753e-02,7.951177656650543213e-02,6.248035654425621033e-02,6.530711054801940918e-02,7.380988001823425293e-01
4.069669544696807861e-02,3.541203960776329041e-02,3.136405721306800842e-02,4.219382256269454956e-02,8.503333926200866699e-01
8.799221366643905640e-02,4.572665318846702576e-02,5.337835848331451416e-02,7.722181081771850586e-01,4.068467020988464355e-02
3.506381809711456299e-02,1.005171090364456177e-01,6.760292500257492065e-02,7.534515857696533203e-01,4.336462914943695068e-02
4.568305239081382751e-02,4.276511445641517639e-02,5.843943953514099121e-01,2.880822420120239258e-01,3.907516226172447205e-02
3.539929911494255066e-02,3.530200570821762085e-02,4.347853362560272217e-02,8.446927666664123535e-01,4.112745821475982666e-02
6.033199280500411987e-02,4.127512499690055847e-02,5.013634264469146729e-02,6.390791386365890503e-02,7.843486070632934570e-01
3.861904889345169067e-02,3.472295403480529785e-02,3.426735103130340576e-02,8.521159887313842773e-01,4.027467221021652222e-02
4.751633107662200928e-02,4.721816629171371460e-02,4.301897063851356506e-02,8.014875650405883789e-01,6.075904145836830139e-02
7.567896693944931030e-02,1.033529937267303467e-01,6.667645573616027832e-01,7.304713875055313110e-02,8.115628361701965332e-02
3.762157261371612549e-02,3.973977640271186829e-02,4.260626062750816345e-02,8.371465802192687988e-01,4.288585484027862549e-02
3.358182683587074280e-02,3.347119688987731934e-02,4.066674411296844482e-02,8.583911061286926270e-01,3.388907760381698608e-02
4.274985194206237793e-02,4.036097228527069092e-02,1.527007967233657837e-01,4.144390225410461426e-01,3.497493863105773926e-01
3.385495021939277649e-02,3.538242727518081665e-02,3.600019961595535278e-02,8.581342697143554688e-01,3.662812337279319763e-02
4.401330277323722839e-02,4.720098897814750671e-02,8.264462947845458984e-01,4.618977010250091553e-02,3.614966571331024170e-02
3.356919437646865845e-02,3.226821124553680420e-02,1.258395910263061523e-01,7.718676328659057617e-01,3.645543009042739868e-02
3.968394175171852112e-02,4.649290442466735840e-02,7.978346943855285645e-02,7.967813611030578613e-01,3.725832328200340271e-02
3.346307575702667236e-02,3.802223503589630127e-02,3.844349458813667297e-02,8.571645021438598633e-01,3.290671482682228088e-02
3.472854569554328918e-02,3.200857341289520264e-02,3.668346256017684937e-02,8.588194251060485840e-01,3.775995969772338867e-02
3.520057350397109985e-02,4.730828106403350830e-02,1.103836223483085632e-01,7.649276256561279297e-01,4.217987507581710815e-02
6.289554387331008911e-02,8.670482784509658813e-02,1.392464041709899902e-01,6.322395801544189453e-01,7.891356199979782104e-02
3.431484475731849670e-02,3.290200605988502502e-02,4.517097398638725281e-02,8.403762578964233398e-01,4.723591729998588562e-02
5.896465107798576355e-02,3.433061540126800537e-01,1.199962422251701355e-01,6.940445303916931152e-02,4.083285629749298096e-01
3.688547387719154358e-02,3.475765883922576904e-02,3.561544790863990784e-02,8.583103418350219727e-01,3.443105891346931458e-02
3.343069925904273987e-02,3.899604454636573792e-02,3.871067613363265991e-02,8.529322147369384766e-01,3.593030944466590881e-02
3.731994330883026123e-02,3.732173144817352295e-02,3.892305493354797363e-02,8.304362297058105469e-01,5.599901452660560608e-02
5.902992188930511475e-02,6.619439125061035156e-01,5.257347971200942993e-02,3.804480284452438354e-02,1.884079128503799438e-01
3.994246572256088257e-02,3.519715741276741028e-02,4.345391690731048584e-02,8.260423541069030762e-01,5.536417663097381592e-02
2.892093174159526825e-02,3.517503291368484497e-02,2.051012516021728516e-01,5.941936969757080078e-01,1.366090774536132812e-01
3.328525647521018982e-02,3.442957624793052673e-02,5.477097257971763611e-02,8.421440720558166504e-01,3.537014871835708618e-02
5.057783424854278564e-02,1.141727268695831299e-01,6.471760272979736328e-01,9.093290567398071289e-02,9.714055806398391724e-02
3.706122934818267822e-02,3.727594390511512756e-02,4.715783894062042236e-02,8.410229086875915527e-01,3.748206794261932373e-02
3.938437998294830322e-02,3.812700510025024414e-02,8.361418843269348145e-01,4.921622946858406067e-02,3.713051602244377136e-02
3.695382177829742432e-02,3.605834022164344788e-02,4.003246501088142395e-02,8.497008085250854492e-01,3.725449740886688232e-02
3.992047160863876343e-02,7.822965383529663086e-01,3.847103565931320190e-02,4.735491052269935608e-02,9.195704758167266846e-02
1.380401253700256348e-01,5.294335260987281799e-02,3.420384973287582397e-02,4.967793077230453491e-02,7.251347899436950684e-01
3.029446862637996674e-02,7.143743336200714111e-02,9.794557094573974609e-02,4.474474489688873291e-01,3.528751134872436523e-01
3.423696383833885193e-02,5.356843397021293640e-02,1.447602510452270508e-01,4.234331846237182617e-02,7.250910401344299316e-01
3.279473632574081421e-02,4.398235306143760681e-02,3.638464212417602539e-02,8.542276024818420410e-01,3.261066973209381104e-02
5.038281530141830444e-02,6.881140172481536865e-02,6.993642449378967285e-01,7.442365586757659912e-02,1.070178449153900146e-01
3.829393163323402405e-02,4.274160042405128479e-02,5.014239251613616943e-02,8.005024790763854980e-01,6.831964105367660522e-02
3.389433398842811584e-02,3.621027991175651550e-02,7.055851817131042480e-02,8.242579102516174316e-01,3.507894650101661682e-02
3.651722520589828491e-02,3.812786564230918884e-02,5.647020041942596436e-02,8.299800157546997070e-01,3.890473395586013794e-02
5.056989789009094238e-01,1.189415752887725830e-01,4.355807602405548096e-02,4.262423515319824219e-02,2.891770899295806885e-01
3.298996016383171082e-02,3.444705903530120850e-02,3.506400883197784424e-01,5.309249758720397949e-01,5.099802464246749878e-02
4.876491427421569824e-02,5.208066105842590332e-02,6.860491633415222168e-02,3.021956682205200195e-01,5.283538699150085449e-01
3.569066524505615234e-02,3.493446111679077148e-02,3.635739535093307495e-02,8.380851745605468750e-01,5.493228137493133545e-02
6.004131436347961426e-01,1.909139305353164673e-01,4.344533383846282959e-02,5.496519058942794800e-02,1.102623268961906433e-01
3.202886506915092468e-02,4.548804834485054016e-02,4.138641804456710815e-02,8.445839881896972656e-01,3.651261329650878906e-02
3.467635810375213623e-02,3.399841487407684326e-02,4.154691100120544434e-02,8.291155099868774414e-01,6.066276133060455322e-02
3.428571671247482300e-02,3.932055830955505371e-02,5.354579165577888489e-02,8.356397151947021484e-01,3.720819950103759766e-02
3.197865188121795654e-02,8.953872323036193848e-02,3.208026289939880371e-02,8.027943372726440430e-01,4.360797628760337830e-02
8.209331631660461426e-01,3.948983177542686462e-02,2.206103503704071045e-02,3.975475579500198364e-02,7.776113599538803101e-02
3.349380567669868469e-02,3.699412569403648376e-02,4.144477844238281250e-02,8.550997972488403320e-01,3.296755254268646240e-02
3.944346308708190918e-02,4.122127965092658997e-02,6.615284085273742676e-02,8.124851584434509277e-01,4.069726169109344482e-02
4.395091533660888672e-02,3.447765856981277466e-02,4.363267719745635986e-01,1.045284867286682129e-01,3.807162046432495117e-01
4.030236229300498962e-02,4.187413677573204041e-02,4.706859961152076721e-02,8.274170160293579102e-01,4.333790019154548645e-02
5.013005807995796204e-02,4.547613114118576050e-02,7.951393127441406250e-01,6.409294158220291138e-02,4.516158998012542725e-02
3.923312574625015259e-02,3.794727101922035217e-02,3.731833398342132568e-02,8.212643265724182129e-01,6.423687934875488281e-02
5.595364794135093689e-02,4.720488190650939941e-02,6.782710552215576172e-02,4.551025480031967163e-02,7.835041284561157227e-01
3.566253557801246643e-02,3.513173013925552368e-02,3.481195122003555298e-02,8.563966751098632812e-01,3.799709305167198181e-02
4.149242863059043884e-02,3.592813760042190552e-02,7.775688767433166504e-01,5.176952853798866272e-02,9.324099868535995483e-02
3.534384816884994507e-02,3.618796169757843018e-02,3.982917964458465576e-02,8.529285192489624023e-01,3.571052849292755127e-02
5.108182132244110107e-02,5.574923008680343628e-02,7.920579314231872559e-01,5.693171545863151550e-02,4.417935758829116821e-02
4.812907427549362183e-02,7.875094562768936157e-02,1.217533349990844727e-01,6.914299726486206055e-02,6.822236776351928711e-01
4.183211550116539001e-02,3.691894933581352234e-02,3.070604428648948669e-02,8.568239808082580566e-01,3.371890261769294739e-02
3.404573723673820496e-02,3.625772893428802490e-02,3.470966964960098267e-02,8.575856089591979980e-01,3.740127012133598328e-02
3.416477888822555542e-02,3.543233498930931091e-02,3.624565154314041138e-02,8.481943607330322266e-01,4.596287384629249573e-02
3.240983188152313232e-02,5.621633306145668030e-02,7.254220545291900635e-02,7.903109788894653320e-01,4.852065071463584900e-02
3.304672241210937500e-02,3.295920789241790771e-02,4.022024199366569519e-02,8.488429188728332520e-01,4.493086040019989014e-02
3.363501653075218201e-02,3.454999625682830811e-02,4.052815586328506470e-02,7.525100708007812500e-01,1.387767642736434937e-01
3.520627319812774658e-02,3.846836090087890625e-02,3.252707049250602722e-02,8.574435710906982422e-01,3.635470569133758545e-02
3.185959532856941223e-02,4.089456424117088318e-02,7.802312821149826050e-02,7.911103367805480957e-01,5.811231583356857300e-02
4.438727349042892456e-02,3.579836338758468628e-02,8.310030102729797363e-01,4.860477149486541748e-02,4.020653292536735535e-02
4.129765182733535767e-02,1.609798371791839600e-01,1.323435008525848389e-01,5.637092590332031250e-01,1.016697064042091370e-01
7.459213137626647949e-01,5.576005950570106506e-02,3.916773200035095215e-02,4.070505499839782715e-02,1.184458732604980469e-01
3.243128955364227295e-02,3.867484629154205322e-02,5.037998408079147339e-02,2.795839905738830566e-01,5.989298820495605469e-01
3.893830627202987671e-02,5.404851958155632019e-02,3.948609530925750732e-02,8.067250847816467285e-01,6.080192327499389648e-02
3.408120200037956238e-02,3.349325060844421387e-02,3.396275267004966736e-02,8.468719124794006348e-01,5.159088969230651855e-02
3.662833571434020996e-02,4.660703986883163452e-02,3.708720207214355469e-02,8.348249197006225586e-01,4.485248029232025146e-02
3.703060373663902283e-02,3.501756489276885986e-02,3.355477377772331238e-02,8.556217551231384277e-01,3.877530246973037720e-02
5.886508896946907043e-02,2.694032490253448486e-01,4.827608540654182434e-02,4.041559249162673950e-02,5.830399990081787109e-01
3.705930337309837341e-02,3.791597485542297363e-02,4.855694621801376343e-02,8.201310634613037109e-01,5.633670091629028320e-02
3.634048625826835632e-02,4.010253399610519409e-02,4.202237725257873535e-02,8.482007980346679688e-01,3.333383053541183472e-02
3.723150491714477539e-02,4.176834598183631897e-02,3.227218613028526306e-02,8.399746417999267578e-01,4.875334352254867554e-02
3.182733431458473206e-02,2.926124930381774902e-01,7.801009714603424072e-02,5.227565765380859375e-01,7.479351758956909180e-02
3.745728358626365662e-02,5.157057940959930420e-02,7.032467424869537354e-02,7.688419818878173828e-01,7.180554419755935669e-02
3.948363661766052246e-02,4.181826114654541016e-02,8.342539668083190918e-01,4.885421693325042725e-02,3.558986634016036987e-02
6.383438408374786377e-02,4.319826140999794006e-02,7.278589904308319092e-02,7.543271780014038086e-01,6.585423648357391357e-02
3.568633645772933960e-02,4.361699149012565613e-02,5.856780335307121277e-02,8.175566196441650391e-01,4.457226768136024475e-02
7.662680149078369141e-01,6.738707423210144043e-02,4.160779342055320740e-02,5.492560938000679016e-02,6.981159001588821411e-02
3.543509542942047119e-02,3.387871757149696350e-02,4.167118296027183533e-02,8.543418645858764648e-01,3.467310220003128052e-02
4.054138436913490295e-02,4.888832196593284607e-02,6.735416650772094727e-01,4.352262243628501892e-02,1.935060173273086548e-01
3.454345464706420898e-02,3.646601736545562744e-02,5.322046205401420593e-02,8.395685553550720215e-01,3.620153665542602539e-02
4.176469147205352783e-02,4.758221656084060669e-02,3.370612859725952148e-02,8.395979404449462891e-01,3.734900429844856262e-02
3.347586840391159058e-02,3.440519794821739197e-02,3.532474115490913391e-02,8.622631430625915527e-01,3.453105315566062927e-02
6.270352005958557129e-02,6.047138199210166931e-02,4.378847181797027588e-01,3.928069472312927246e-01,4.613343626260757446e-02
2.822760492563247681e-02,5.480333045125007629e-02,3.737819567322731018e-02,8.434654474258422852e-01,3.612545877695083618e-02
4.696440324187278748e-02,3.961697965860366821e-02,5.548940226435661316e-02,7.952094078063964844e-01,6.271982192993164062e-02
3.604507818818092346e-02,3.372612223029136658e-02,4.016125574707984924e-02,8.353679776191711426e-01,5.469963699579238892e-02
3.294502198696136475e-02,5.532275885343551636e-02,3.726070001721382141e-02,8.349673748016357422e-01,3.950411826372146606e-02
2.694863826036453247e-02,3.935193270444869995e-02,5.602019280195236206e-02,4.041393101215362549e-02,8.372652530670166016e-01
7.041403651237487793e-02,7.889445871114730835e-02,4.423046857118606567e-02,4.532945528626441956e-02,7.611315250396728516e-01
3.706459701061248779e-02,5.090726166963577271e-02,4.068361595273017883e-02,8.263194561004638672e-01,4.502503946423530579e-02
4.924030601978302002e-02,6.604877114295959473e-02,3.712820634245872498e-02,7.897432446479797363e-01,5.783952772617340088e-02
4.692931845784187317e-02,4.842563346028327942e-02,8.926330506801605225e-02,7.656300663948059082e-01,4.975166916847229004e-02
